age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
1,6,0.14473548792477256,11,0.0,3,6,1,3,0,0.0,0.0,0.29591836734693877,27,1
0,8,0.13381808480961577,14,0.8,6,5,4,3,1,0.0,0.0,0.6020408163265306,3,1
0,8,0.07211755911674932,4,0.6,6,1,3,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.15687503893268911,4,0.6,6,1,3,3,1,0.0,0.0,0.09183673469387756,3,1
0,8,0.11867699274430094,12,0.7333333333333333,6,5,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.14516679441102628,4,0.6,5,14,0,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.08000362920371479,4,0.6,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.1660448721247363,12,0.7333333333333333,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.07731422674939807,4,0.6,3,8,1,3,0,0.0,0.0,0.47959183673469385,3,1
1,8,0.06585041180628719,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.26796117293697375,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.07809355762173406,1,0.5333333333333333,6,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.10599102990843032,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,6,0.09304912695983772,15,0.2,3,6,1,3,0,0.0,0.0,0.8061224489795918,3,1
1,8,0.1245033543050752,3,0.3333333333333333,3,2,1,3,0,0.0,0.0,0.7040816326530612,3,1
1,6,0.02030390518569877,0,1.0,5,0,2,3,0,0.0,0.0,0.6326530612244898,32,1
1,8,0.10363340167430876,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.07190156732849981,14,0.8,3,6,1,3,0,0.028290282902829027,0.0,0.2755102040816326,3,1
1,8,0.4321257654505223,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.7244897959183674,3,1
2,6,0.1261669650377681,14,0.8,3,5,1,3,0,0.0,0.3336870026525199,0.3979591836734694,3,1
0,8,0.0495988917386865,4,0.6,6,1,3,2,1,0.0,0.0,0.3979591836734694,1,1
1,8,0.42709904746944294,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.24489795918367346,3,1
2,8,0.011947257378252403,1,0.5333333333333333,3,6,1,3,0,0.034640346403464035,0.0,0.6020408163265306,3,1
0,8,0.061637556300053895,1,0.5333333333333333,3,3,1,3,0,0.024070240702407025,0.0,0.3979591836734694,3,1
0,7,0.05266814182061442,4,0.6,6,12,3,3,0,0.0,0.0,0.24489795918367346,3,1
0,8,0.0662661452168991,4,0.6,5,6,2,3,1,0.0,0.0,0.3469387755102041,3,1
0,7,0.18836650624141787,4,0.6,6,12,3,3,0,0.0,0.0,0.2755102040816326,3,1
0,8,0.14583779084411486,1,0.5333333333333333,6,3,4,0,0,0.0,0.0,0.3979591836734694,14,1
2,8,0.09427736866480511,14,0.8,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.111596660049238,4,0.6,6,1,3,3,1,0.0,0.0,0.19387755102040816,3,1
1,6,0.06965091935313507,2,0.6666666666666666,5,10,4,4,1,0.0,0.0,0.09183673469387756,3,1
0,8,0.3536848605329513,3,0.3333333333333333,6,14,0,3,0,0.0,0.0,0.3979591836734694,27,1
1,8,0.011738036492455861,1,0.5333333333333333,5,7,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.017621950724080307,14,0.8,3,6,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.29268309197323056,7,0.13333333333333333,6,7,2,3,0,0.0,0.0,0.3979591836734694,27,1
1,8,0.14151998634986065,2,0.6666666666666666,6,0,3,3,1,0.0,0.0,0.35714285714285715,3,1
0,8,0.23300503484306404,2,0.6666666666666666,3,1,5,3,1,0.0,0.0,0.3979591836734694,2,1
0,7,0.07305600619672993,4,0.6,6,12,3,3,0,0.0,0.0,0.3163265306122449,3,1
1,8,0.1458147697757748,4,0.6,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.07116624732210808,1,0.5333333333333333,6,14,2,4,1,0.0,0.0,0.3469387755102041,3,1
2,8,0.024646762019028944,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.5,3,1
1,8,0.29714850214095934,4,0.6,5,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,2,0.18383541831989536,14,0.8,5,1,2,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.16914255999696665,1,0.5333333333333333,1,11,2,4,1,0.0,0.0,0.5510204081632653,3,1
0,2,0.08069764670514344,2,0.6666666666666666,6,5,0,4,1,0.0,0.0,0.3979591836734694,2,1
0,8,0.10951257627421614,4,0.6,6,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.16516194644486995,13,0.4666666666666667,6,14,3,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.12372808597421099,14,0.8,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.014539158837246463,4,0.6,6,6,4,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.3130073098662882,1,0.5333333333333333,4,1,0,3,1,0.0,0.0,0.21428571428571427,3,1
0,8,0.12415465282874763,8,0.4,6,1,3,3,1,0.005940059400594006,0.0,0.14285714285714285,3,1
1,8,0.099142939167504,9,0.26666666666666666,1,4,2,3,1,0.0,0.0,0.24489795918367346,3,1
0,8,0.1349515338802417,1,0.5333333333333333,6,4,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.07137208275667814,14,0.8,3,1,1,3,0,0.0,0.0,0.3979591836734694,12,1
0,4,0.10382163276250111,4,0.6,6,4,0,3,1,0.0,0.0,0.3163265306122449,3,1
0,8,0.11278156797850644,4,0.6,6,14,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.022835545612861465,4,0.6,6,1,4,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.04065859213979476,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.09289407329366488,0,1.0,3,0,1,2,0,0.0,0.0,0.5,7,1
1,8,0.13158030154891165,14,0.8,3,0,1,3,0,0.07298072980729807,0.0,0.3979591836734694,3,1
1,5,0.12511950642829478,14,0.8,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.13058836433955262,2,0.6666666666666666,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,7,0.07594718154414493,1,0.5333333333333333,3,12,5,3,1,0.0,0.0,0.05102040816326531,3,1
2,4,0.07834001847102189,4,0.6,4,13,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,4,0.10424819961703775,15,0.2,5,5,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.2992583153453025,14,0.8,3,3,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13094857635005025,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.17322067454438597,14,0.8,3,0,1,3,0,0.0,0.0,0.5510204081632653,3,1
1,4,0.11796469380624927,1,0.5333333333333333,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,0,0.039192691758728374,6,0.8666666666666667,6,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1728035869532835,8,0.4,3,14,4,3,0,0.0,0.0,0.41836734693877553,3,1
1,8,0.13685889710124124,1,0.5333333333333333,5,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.09814152269471084,1,0.5333333333333333,5,2,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13280244944167138,14,0.8,6,0,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.0728440769499522,14,0.8,6,0,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.05717417740306099,9,0.26666666666666666,1,1,2,3,1,0.0,0.0,0.37755102040816324,3,1
0,8,0.11099608100166022,1,0.5333333333333333,6,4,0,2,0,0.04416044160441605,0.0,0.4489795918367347,1,1
1,8,0.11647848071782399,4,0.6,6,13,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,0,0.016811473700460693,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13529278736387101,10,0.06666666666666667,5,14,2,3,1,0.0,0.0,0.3979591836734694,27,1
1,8,0.2133436883001514,8,0.4,3,14,1,4,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.11095884103816893,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09168546720581106,4,0.6,6,5,0,3,1,0.0,0.0,0.6020408163265306,3,1
1,6,0.25189652977707483,1,0.5333333333333333,4,13,2,3,1,0.0,0.0,0.5510204081632653,3,1
0,6,0.1220279123682721,4,0.6,3,13,1,3,0,0.0,0.0,0.5,3,1
0,8,0.15262088092149273,14,0.8,6,6,3,4,1,0.0,0.0,0.29591836734693877,3,1
1,8,0.13304891029095922,7,0.13333333333333333,3,11,5,3,1,0.0,0.0,0.3979591836734694,5,1
1,2,0.08298959718547126,1,0.5333333333333333,4,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,4,0.12150519869890339,14,0.8,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.011127978181443936,2,0.6666666666666666,5,0,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,4,0.12668426198517443,14,0.8,6,0,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.20169435062982935,4,0.6,6,5,3,3,1,0.0,0.0,0.24489795918367346,3,1
2,8,0.13089644040116244,14,0.8,3,1,1,3,0,0.07688076880768807,0.0,0.5,3,1
0,8,0.1793605288887324,1,0.5333333333333333,6,1,3,3,0,0.0,0.0,0.24489795918367346,33,1
0,8,0.23777039598945907,14,0.8,3,0,1,3,0,0.0,0.0,0.5,3,1
2,7,0.0726443353275898,0,1.0,0,12,2,2,0,0.0,0.0,0.19387755102040816,7,1
2,8,0.1094096585569311,1,0.5333333333333333,3,1,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,7,0.344468985204224,4,0.6,3,12,5,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.10003872956203094,2,0.6666666666666666,3,3,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.10074425759762964,4,0.6,6,14,3,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.12588935803719664,4,0.6,6,1,3,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.10672431864408616,14,0.8,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.13227838159181207,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.24885639457569464,4,0.6,6,3,0,4,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.1393756415430074,15,0.2,3,3,1,3,0,0.03471034710347103,0.0,0.4489795918367347,3,1
1,8,0.11274771346624163,1,0.5333333333333333,5,6,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11909340324515813,4,0.6,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.07327470634596062,1,0.5333333333333333,6,7,2,3,0,0.0,0.0,0.29591836734693877,3,1
0,7,0.12104003770038486,4,0.6,3,12,1,3,0,0.0,0.0,0.04081632653061224,3,1
0,7,0.03732663104269189,4,0.6,6,12,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.22932775772086006,14,0.8,6,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.260938392912761,14,0.8,6,0,0,3,0,0.0,0.0,0.41836734693877553,3,1
0,8,0.12081862919017299,1,0.5333333333333333,6,4,4,4,0,0.0,0.0,0.5,3,1
0,8,0.17311572555636506,4,0.6,3,5,1,2,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.07450971895338099,4,0.6,6,12,0,2,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.10844209659640275,4,0.6,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09197932437226963,1,0.5333333333333333,1,7,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.0901762330490457,1,0.5333333333333333,3,4,1,4,0,0.0,0.0,0.3979591836734694,24,1
2,8,0.10832834543519299,14,0.8,5,0,0,3,1,0.0,0.0,0.3469387755102041,3,1
0,8,0.1423087964856308,8,0.4,6,4,3,3,0,0.0,0.0,0.19387755102040816,3,1
1,8,0.11421496802779861,4,0.6,5,8,2,3,1,0.0,0.0,0.22448979591836735,3,1
0,8,0.06494785050930728,4,0.6,6,6,4,2,0,0.0,0.0,0.19387755102040816,7,1
2,5,0.09304912695983772,4,0.6,3,5,1,3,0,0.0,0.5244031830238727,0.4489795918367347,3,1
2,6,0.01735788552841477,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3469387755102041,3,1
1,4,0.060970622408437085,14,0.8,3,0,1,3,0,0.0,0.0,0.5,3,1
2,8,0.0654881685250537,1,0.5333333333333333,3,4,1,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.14148342347661466,1,0.5333333333333333,6,6,0,3,0,0.0,0.6204244031830238,0.3979591836734694,5,1
0,7,0.0678904847153648,1,0.5333333333333333,6,12,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,7,0.16265400417629264,8,0.4,3,12,5,3,1,0.0,0.0,0.15306122448979592,3,1
0,8,0.1986691114138457,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.1695291785270308,4,0.6,3,3,1,3,0,0.0,0.0,0.5510204081632653,3,1
1,2,0.02830372643387401,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.10872105777746481,2,0.6666666666666666,6,4,3,3,1,0.0,0.0,0.19387755102040816,3,1
2,2,0.16605164302718925,4,0.6,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.17765155310960465,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.09529571239373069,4,0.6,6,6,3,3,1,0.0,0.0,0.3469387755102041,3,1
0,4,0.133356986352569,4,0.6,3,3,4,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.21965890901802956,4,0.6,5,1,2,4,1,0.0,0.0,0.29591836734693877,3,1
0,2,0.12989366974787867,14,0.8,6,0,0,3,1,0.0,0.0,0.09183673469387756,3,1
0,8,0.11778323362050988,4,0.6,1,4,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.0948583120952693,9,0.26666666666666666,1,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.0924201101219575,4,0.6,5,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.26099594558361117,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.12228520666148467,4,0.6,6,12,3,3,1,0.0,0.0,0.29591836734693877,3,1
1,8,0.020684429903555266,12,0.7333333333333333,0,1,4,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.13233999680413405,12,0.7333333333333333,6,6,3,3,0,0.0,0.0,0.29591836734693877,24,1
1,8,0.12771614751900592,1,0.5333333333333333,5,6,0,3,1,0.0,0.0,0.3673469387755102,3,1
0,4,0.19611038737687114,1,0.5333333333333333,5,2,0,1,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1367228019619367,4,0.6,5,1,0,3,1,0.0,0.0,0.4489795918367347,3,1
0,8,0.10940221056423284,4,0.6,6,6,3,3,0,0.01055010550105501,0.0,0.29591836734693877,3,1
1,0,0.0047240586414319646,1,0.5333333333333333,5,1,2,1,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.16330604208251293,1,0.5333333333333333,3,2,1,4,0,0.0,0.0,1.0,3,1
1,5,0.022271529438529687,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11170025485676834,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.14611878329591282,1,0.5333333333333333,6,7,3,3,0,0.0,0.0,0.3469387755102041,3,1
1,8,0.1123021880848367,12,0.7333333333333333,0,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
2,6,0.11095884103816893,4,0.6,3,8,1,3,0,0.0,0.0,0.5,3,1
0,8,0.09650093303035802,4,0.6,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,2,0.20004834424351414,4,0.6,3,14,1,3,0,0.0,0.0,0.5,3,1
2,6,0.07182776449176252,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.5,3,1
0,8,0.2161251750278284,7,0.13333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,27,1
0,8,0.09298141793530809,13,0.4666666666666667,6,8,3,3,1,0.0,0.0,0.4489795918367347,3,1
0,8,0.02535635259609942,4,0.6,6,6,3,3,1,0.0,0.0,0.14285714285714285,3,1
1,0,0.031262610805818644,1,0.5333333333333333,3,6,1,4,0,0.05013050130501305,0.0,0.3979591836734694,3,1
0,8,0.02919680846741977,4,0.6,6,14,3,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.10080519571970631,9,0.26666666666666666,3,3,1,3,0,0.0,0.0,0.4489795918367347,14,1
2,8,0.04362830995566413,7,0.13333333333333333,5,4,0,2,1,0.0,0.0,0.3673469387755102,3,1
1,7,0.09735609801016719,4,0.6,6,12,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,6,0.10611493742331952,14,0.8,3,2,1,3,0,0.0,0.0,0.7040816326530612,15,1
0,8,0.042657362543909304,14,0.8,6,0,0,3,0,0.0,0.0,0.5,3,1
0,8,0.07917825619469865,7,0.13333333333333333,6,13,0,3,0,0.0,0.0,0.35714285714285715,27,1
1,2,0.006462826391352745,4,0.6,6,4,3,1,0,0.0,0.0,0.8469387755102041,3,1
0,6,0.11024992755134376,4,0.6,6,14,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.06226318768670763,14,0.8,3,6,1,3,0,0.0,0.0,0.6530612244897959,3,1
1,8,0.09731479550520411,1,0.5333333333333333,1,3,2,3,0,0.0,0.0,0.3979591836734694,3,1
1,0,0.2498733841241296,4,0.6,3,3,1,3,0,0.0,0.5005305039787799,0.3979591836734694,3,1
0,8,0.1607588285797084,4,0.6,6,4,0,4,0,0.0,0.0,0.29591836734693877,3,1
1,2,0.08516170269238166,4,0.6,3,4,1,3,0,0.0,0.0,0.7040816326530612,3,1
1,6,0.12652108323605804,14,0.8,3,3,1,3,0,0.0,0.0,0.5,3,1
2,8,0.17226733147900886,1,0.5333333333333333,5,3,0,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.2457715714181249,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09449132918231874,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.5,3,1
0,8,0.09529638948397598,1,0.5333333333333333,3,14,1,3,0,0.04386043860438604,0.0,0.5816326530612245,3,1
0,7,0.16818176893889125,8,0.4,6,12,4,4,1,0.0,0.0,0.14285714285714285,3,1
0,8,0.28048598829446386,1,0.5333333333333333,6,1,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.058966435282360175,4,0.6,3,4,5,3,1,0.0,0.0,0.09183673469387756,3,1
0,8,0.15213337594487944,1,0.5333333333333333,6,4,0,3,0,0.0,0.6204244031830238,0.4489795918367347,3,1
1,2,0.17535215463657858,4,0.6,4,2,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.16627034317641992,6,0.8666666666666667,5,0,2,3,0,0.0,0.45782493368700267,0.3979591836734694,3,1
1,8,0.06714297708455774,1,0.5333333333333333,5,4,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.12444512454397973,14,0.8,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,0,0.008567222873733503,12,0.7333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.20376895514141707,1,0.5333333333333333,6,14,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.029926711751849133,1,0.5333333333333333,1,5,0,3,0,0.0,0.5989389920424403,0.7040816326530612,3,1
0,8,0.19483881189620478,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.15567523501802413,1,0.5333333333333333,6,4,0,4,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.07144385432267955,1,0.5333333333333333,1,4,2,4,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.10558748412223375,9,0.26666666666666666,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.12650415597992562,1,0.5333333333333333,3,1,5,3,1,0.0,0.0,0.17346938775510204,3,1
2,8,0.01219371822754024,2,0.6666666666666666,4,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.14207723162173946,1,0.5333333333333333,3,10,1,3,0,0.0,0.4435013262599469,0.41836734693877553,3,1
1,8,0.12027695699393598,5,0.9333333333333333,3,0,1,3,0,0.15024150241502415,0.0,0.3979591836734694,3,1
0,7,0.12056878288965867,4,0.6,3,12,5,3,1,0.0,0.0,0.29591836734693877,3,1
1,8,0.15724202184563968,14,0.8,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12231093609080593,2,0.6666666666666666,6,4,2,3,1,0.0,0.0,0.3979591836734694,27,1
0,8,0.08617462969934485,14,0.8,6,6,3,3,1,0.0,0.4217506631299735,0.3979591836734694,3,1
1,6,0.11947189669227873,14,0.8,6,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.09200031416987382,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,4,0.1517047778196069,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.13376527177048267,14,0.8,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.19904828195121158,2,0.6666666666666666,3,8,1,3,0,0.0,0.0,0.5,3,1
1,6,0.009719630471227727,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.47959183673469385,3,1
2,8,0.017449292711529764,6,0.8666666666666667,6,5,0,3,1,0.033250332503325035,0.0,0.3469387755102041,3,1
1,4,0.11518523834930815,6,0.8666666666666667,1,0,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,5,0.15055440149284857,6,0.8666666666666667,6,5,0,3,1,0.0,0.0,0.5204081632653061,3,1
1,4,0.012956121843743822,6,0.8666666666666667,3,5,1,3,0,0.0,0.5005305039787799,0.6020408163265306,3,1
1,8,0.019320093059283314,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,0,0.04016228498999261,8,0.4,5,1,0,3,1,0.0,0.0,0.41836734693877553,3,1
2,8,0.2462042320848692,14,0.8,3,2,1,3,0,0.15024150241502415,0.0,0.6020408163265306,3,1
0,8,0.1102959696880239,14,0.8,6,3,3,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.038988887594894196,4,0.6,5,6,0,3,1,0.0,0.0,0.19387755102040816,3,1
1,5,0.06556603390326277,8,0.4,3,3,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,2,0.256397148637559,14,0.8,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.07943351921717534,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.22903593182513737,3,0.3333333333333333,6,4,2,3,0,0.0,0.0,0.29591836734693877,5,1
0,6,0.22474521094069502,15,0.2,6,13,4,3,0,0.0,0.0,0.5,3,1
1,8,0.14049080917701035,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.15122268956495596,9,0.26666666666666666,6,11,0,3,1,0.0,0.0,0.3469387755102041,27,1
1,8,0.09479060307073968,14,0.8,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.2148800060667286,1,0.5333333333333333,3,8,1,3,0,0.0,0.0,0.7040816326530612,3,1
1,8,0.21917614367313332,12,0.7333333333333333,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.13631451654402305,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.35714285714285715,3,1
0,8,0.05374132985940898,1,0.5333333333333333,5,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.14449241252671122,14,0.8,6,5,0,4,0,0.13550135501355012,0.0,0.3979591836734694,3,1
1,8,0.01839925032568041,14,0.8,5,5,4,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.08704062812307875,8,0.4,6,12,4,3,0,0.0,0.0,0.14285714285714285,3,1
2,8,0.06212099873519542,1,0.5333333333333333,3,7,4,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.06721542574080444,4,0.6,3,1,5,3,1,0.0,0.0,0.3469387755102041,3,1
2,6,0.13929642198430775,1,0.5333333333333333,3,13,1,3,0,0.026530265302653025,0.0,0.3979591836734694,3,1
1,2,0.10476685074493469,4,0.6,5,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1097881520040517,4,0.6,5,4,2,3,1,0.0,0.0,0.2755102040816326,3,1
1,8,0.10426512687317016,4,0.6,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.1116691087054847,1,0.5333333333333333,3,8,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.013617639013398262,1,0.5333333333333333,6,7,3,1,0,0.0,0.0,0.24489795918367346,3,1
0,8,0.03289981501894498,14,0.8,6,6,3,0,0,0.0,0.0,0.37755102040816324,3,1
0,8,0.09236188036086201,0,1.0,6,0,0,3,1,0.0,0.0,0.8061224489795918,3,1
0,8,0.041500215314698004,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.7040816326530612,3,1
1,5,0.027603615120237686,4,0.6,3,6,1,3,0,0.0,0.0,0.4489795918367347,3,1
2,7,0.07210604858257928,14,0.8,3,12,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,4,0.10273219455781944,14,0.8,6,0,0,3,1,0.0,0.0,0.5510204081632653,3,1
1,4,0.12144358348658142,1,0.5333333333333333,3,2,1,0,0,0.0,0.0,0.3979591836734694,37,1
0,8,0.02898420213039675,8,0.4,6,7,4,3,0,0.0,0.0,0.3979591836734694,3,1
1,7,0.2581054473264415,4,0.6,3,12,5,3,1,0.0,0.0,0.04081632653061224,3,1
0,8,0.13197436807167406,12,0.7333333333333333,6,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.10314454251720487,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
3,8,0.1598386629363508,1,0.5333333333333333,4,11,0,3,1,0.0,0.0,0.24489795918367346,3,1
0,8,0.09336397392390047,1,0.5333333333333333,6,5,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09997169762774662,4,0.6,3,3,1,3,0,0.0,0.0,0.5510204081632653,3,1
0,8,0.029521134694916677,1,0.5333333333333333,5,3,0,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.07003482952221804,6,0.8666666666666667,5,0,0,3,0,0.0,0.0,0.6020408163265306,3,1
2,8,0.08151083208974425,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.14609373095683686,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.2198308899403348,1,0.5333333333333333,3,14,5,4,1,0.0,0.0,0.3979591836734694,3,1
1,0,0.017236009284261444,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
